event_label	onset	offset	filename
Dishes	2.780952380952381	3.1517460317460317	YdrKz0IW9_EM_130.000_140.000.wav
Running_water	4.913015873015873	7.23047619047619	YdrKz0IW9_EM_130.000_140.000.wav
Speech	4.356825396825396	4.913015873015873	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	6.952380952380952	9.269841269841269	YEbnAmPYcq1U_0.000_10.000.wav
Vacuum_cleaner	1.1123809523809522	3.244444444444444	YEbnAmPYcq1U_0.000_10.000.wav
Vacuum_cleaner	4.82031746031746	5.561904761904762	YEbnAmPYcq1U_0.000_10.000.wav
Dishes	7.045079365079364	8.99174603174603	Yj53tAI-EGcI_30.000_40.000.wav
Speech	0.3707936507936508	3.3371428571428567	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.522539682539682	6.118095238095238	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.859682539682539	8.528253968253967	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.0	6.766984126984126	YMy0YmR6tYAk_60.000_70.000.wav
Running_water	1.5758730158730159	3.893333333333333	Ya2prr9ZiFxA_580.000_590.000.wav
Running_water	6.6742857142857135	9.362539682539682	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	0.0	1.1123809523809522	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.244444444444444	5.2838095238095235	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.0	1.8539682539682538	YW7gn2todzbg_30.000_40.000.wav
Speech	0.0	7.508571428571428	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	7.972063492063492	8.62095238095238	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	8.99174603174603	10.01142857142857	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	8.99174603174603	9.64063492063492	YAF0CtMb81t8_30.000_40.000.wav
Speech	3.986031746031746	5.376507936507936	YAF0CtMb81t8_30.000_40.000.wav
Speech	7.601269841269841	8.62095238095238	YAF0CtMb81t8_30.000_40.000.wav
Cat	8.99174603174603	9.455238095238094	Yh9vUucEhRN4_90.000_100.000.wav
Dishes	0.0	0.0926984126984127	YP_ZTg9UHBHE_30.000_40.000.wav
Dishes	6.3034920634920635	6.581587301587301	YP_ZTg9UHBHE_30.000_40.000.wav
Frying	0.6488888888888888	9.455238095238094	YP_ZTg9UHBHE_30.000_40.000.wav
Running_water	0.0	0.6488888888888888	YP_ZTg9UHBHE_30.000_40.000.wav
Speech	8.250158730158729	8.528253968253967	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	8.62095238095238	8.899047619047618	YIIAJof41rNs_0.000_10.000.wav
Cat	0.46349206349206346	1.205079365079365	YIIAJof41rNs_0.000_10.000.wav
Cat	5.654603174603174	7.045079365079364	YIIAJof41rNs_0.000_10.000.wav
Cat	7.601269841269841	8.342857142857142	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YemAtRpVf2_A_270.000_280.000.wav
Cat	8.250158730158729	8.62095238095238	YPlGrb1DKbao_130.000_140.000.wav
Dog	0.5561904761904761	3.615238095238095	YPlGrb1DKbao_130.000_140.000.wav
Dog	9.084444444444443	9.362539682539682	YPlGrb1DKbao_130.000_140.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YM34hO-PqzpE_50.000_60.000.wav
Running_water	4.82031746031746	10.01142857142857	YhykPnezhLZs_20.000_30.000.wav
Speech	0.0	1.5758730158730159	YhykPnezhLZs_20.000_30.000.wav
Cat	0.0	0.7415873015873016	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.317460317460317	3.1517460317460317	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.118095238095238	7.137777777777777	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.064761904761903	9.269841269841269	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.0	0.1853968253968254	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	0.6488888888888888	6.3034920634920635	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	6.6742857142857135	9.362539682539682	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	9.455238095238094	10.01142857142857	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	0.0	1.1123809523809522	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	1.2977777777777777	2.688253968253968	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	3.244444444444444	3.522539682539682	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	8.62095238095238	9.826031746031745	YKkPrgFi9X6U_20.000_30.000.wav
Blender	1.1123809523809522	1.6685714285714284	YZRQ3vw3wNQ0_10.000_20.000.wav
Blender	4.634920634920634	10.01142857142857	YZRQ3vw3wNQ0_10.000_20.000.wav
Dog	0.0	9.64063492063492	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.7079365079365076	4.542222222222222	YBiNbPvdPthY_30.000_40.000.wav
Speech	8.064761904761903	8.528253968253967	YBiNbPvdPthY_30.000_40.000.wav
Running_water	7.323174603174603	8.899047619047618	YNyIzowSEuqQ_10.000_20.000.wav
Electric_shaver_toothbrush	0.0	6.581587301587301	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.342857142857142	9.64063492063492	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.9466666666666665	2.780952380952381	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.8006349206349204	4.542222222222222	Y2jKheXvnT6o_30.000_40.000.wav
Running_water	0.0	0.1853968253968254	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	2.41015873015873	2.9663492063492063	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	4.078730158730158	9.733333333333333	YV3zM2JFHN3Q_40.000_50.000.wav
Speech	1.4831746031746031	2.41015873015873	Ysgpy4uk4bB0_90.000_100.000.wav
Vacuum_cleaner	3.059047619047619	10.01142857142857	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	0.0	10.01142857142857	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	4.727619047619047	5.561904761904762	YIcOOOLZVXnA_30.000_40.000.wav
Alarm_bell_ringing	6.025396825396825	7.323174603174603	YIcOOOLZVXnA_30.000_40.000.wav
Alarm_bell_ringing	7.601269841269841	8.250158730158729	YIcOOOLZVXnA_30.000_40.000.wav
Speech	0.7415873015873016	3.059047619047619	YIcOOOLZVXnA_30.000_40.000.wav
Speech	3.3371428571428567	4.171428571428571	YIcOOOLZVXnA_30.000_40.000.wav
Speech	8.435555555555554	8.99174603174603	YIcOOOLZVXnA_30.000_40.000.wav
Speech	9.455238095238094	10.01142857142857	YIcOOOLZVXnA_30.000_40.000.wav
Electric_shaver_toothbrush	8.806349206349205	9.269841269841269	YDqCSTZYskfM_140.000_150.000.wav
Speech	1.5758730158730159	3.7079365079365076	YDqCSTZYskfM_140.000_150.000.wav
Vacuum_cleaner	0.0	0.1853968253968254	YDqCSTZYskfM_140.000_150.000.wav
Vacuum_cleaner	0.6488888888888888	0.8342857142857142	YDqCSTZYskfM_140.000_150.000.wav
Vacuum_cleaner	1.3904761904761904	2.039365079365079	YDqCSTZYskfM_140.000_150.000.wav
Vacuum_cleaner	2.9663492063492063	3.7079365079365076	YDqCSTZYskfM_140.000_150.000.wav
Vacuum_cleaner	4.356825396825396	7.786666666666666	YDqCSTZYskfM_140.000_150.000.wav
Cat	8.899047619047618	9.084444444444443	YXJsXMIlnWJo_20.000_30.000.wav
Cat	9.455238095238094	10.01142857142857	YXJsXMIlnWJo_20.000_30.000.wav
Speech	0.0	7.879365079365079	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.27809523809523806	1.5758730158730159	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	1.4831746031746031	9.733333333333333	Yb5CyS0QqX3o_70.000_80.000.wav
Blender	4.2641269841269835	5.469206349206349	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.0	2.8736507936507936	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.455238095238094	10.01142857142857	YeB0kQ_zYdHc_180.000_190.000.wav
Vacuum_cleaner	5.191111111111111	9.269841269841269	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	0.7415873015873016	1.9466666666666665	YFR9qGkCa78M_140.000_150.000.wav
Dishes	3.522539682539682	3.893333333333333	YFR9qGkCa78M_140.000_150.000.wav
Dishes	5.098412698412698	6.952380952380952	YFR9qGkCa78M_140.000_150.000.wav
Speech	4.542222222222222	5.098412698412698	YFR9qGkCa78M_140.000_150.000.wav
Dog	4.449523809523809	7.137777777777777	Y0foC-4n-eH0_0.000_8.000.wav
Dishes	0.0	0.1853968253968254	Y-1Hub6Ps_cc_10.000_20.000.wav
Dishes	1.761269841269841	2.317460317460317	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.0	10.01142857142857	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.0	2.2247619047619045	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.4298412698412695	5.005714285714285	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	0.0	9.826031746031745	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	4.078730158730158	8.528253968253967	YQrcL5TkDTD0_0.000_10.000.wav
Blender	8.713650793650793	9.547936507936507	YIUdIAuoqEbM_0.000_10.000.wav
Frying	4.727619047619047	5.2838095238095235	YIUdIAuoqEbM_0.000_10.000.wav
Speech	5.932698412698413	6.210793650793651	YIUdIAuoqEbM_0.000_10.000.wav
Speech	6.488888888888888	6.859682539682539	YIUdIAuoqEbM_0.000_10.000.wav
Frying	0.0	6.6742857142857135	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	0.9269841269841269	6.396190476190476	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	6.859682539682539	10.01142857142857	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.205079365079365	3.893333333333333	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.0	0.7415873015873016	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.171428571428571	8.064761904761903	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.806349206349205	10.01142857142857	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	2.5028571428571427	3.059047619047619	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	1.1123809523809522	2.5028571428571427	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.634920634920634	5.84	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.396190476190476	8.528253968253967	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.899047619047618	10.01142857142857	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	0.0	10.01142857142857	YUAhzckt0y3U_30.000_40.000.wav
Dog	0.0	1.205079365079365	YASUgGJpwlMs_29.000_39.000.wav
Dog	2.2247619047619045	7.415873015873015	YASUgGJpwlMs_29.000_39.000.wav
Dishes	0.0	7.045079365079364	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.0	10.01142857142857	Yx2UwwIt87F8_270.000_280.000.wav
Speech	1.0196825396825395	10.01142857142857	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.6488888888888888	2.2247619047619045	YZt-2s6YGPOE_440.000_450.000.wav
Speech	8.899047619047618	10.01142857142857	YZt-2s6YGPOE_440.000_450.000.wav
Dog	3.244444444444444	7.415873015873015	YAjmZCg_sYc8_30.000_40.000.wav
Dog	0.3707936507936508	3.3371428571428567	Y2K0NKi1wigk_340.000_350.000.wav
Dog	3.986031746031746	4.727619047619047	Y2K0NKi1wigk_340.000_350.000.wav
Dog	7.601269841269841	8.62095238095238	Y2K0NKi1wigk_340.000_350.000.wav
Dog	9.362539682539682	10.01142857142857	Y2K0NKi1wigk_340.000_350.000.wav
Running_water	5.932698412698413	6.396190476190476	Y2K0NKi1wigk_340.000_350.000.wav
Speech	2.5028571428571427	3.244444444444444	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	0.0	2.5955555555555554	Yb2JRI-RVw9U_30.000_40.000.wav
Vacuum_cleaner	6.6742857142857135	9.826031746031745	Yb2JRI-RVw9U_30.000_40.000.wav
Blender	8.342857142857142	9.084444444444443	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.0	2.5955555555555554	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.542222222222222	5.2838095238095235	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.581587301587301	7.508571428571428	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.0	10.01142857142857	YUnwjHckSTDo_30.000_40.000.wav
Cat	0.0	0.27809523809523806	YXZhLMTOmM9w_30.000_40.000.wav
Cat	3.3371428571428567	3.7079365079365076	YXZhLMTOmM9w_30.000_40.000.wav
Cat	5.005714285714285	6.210793650793651	YXZhLMTOmM9w_30.000_40.000.wav
Cat	7.786666666666666	8.99174603174603	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.362539682539682	10.01142857142857	YXZhLMTOmM9w_30.000_40.000.wav
Frying	8.713650793650793	10.01142857142857	Ym-zOMNnVX78_40.000_50.000.wav
Speech	0.0	0.5561904761904761	Ym-zOMNnVX78_40.000_50.000.wav
Speech	6.3034920634920635	7.415873015873015	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	1.5758730158730159	3.7079365079365076	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	7.601269841269841	9.455238095238094	Ym-zOMNnVX78_40.000_50.000.wav
Dishes	1.761269841269841	2.5028571428571427	YJh-ills3nEQ_30.000_40.000.wav
Dishes	4.727619047619047	5.005714285714285	YJh-ills3nEQ_30.000_40.000.wav
Dishes	5.561904761904762	5.84	YJh-ills3nEQ_30.000_40.000.wav
Dishes	6.859682539682539	7.601269841269841	YJh-ills3nEQ_30.000_40.000.wav
Dishes	6.488888888888888	7.879365079365079	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.0	3.244444444444444	YreGGOP8tYLU_0.000_10.000.wav
Speech	3.893333333333333	5.191111111111111	YreGGOP8tYLU_0.000_10.000.wav
Speech	7.972063492063492	10.01142857142857	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.0	0.3707936507936508	Y2Ssh4YWMroo_30.000_40.000.wav
Dishes	1.761269841269841	2.1320634920634918	Y6SXBknR8MH4_0.000_10.000.wav
Dishes	3.1517460317460317	3.4298412698412695	Y6SXBknR8MH4_0.000_10.000.wav
Dishes	4.2641269841269835	6.118095238095238	Y6SXBknR8MH4_0.000_10.000.wav
Dishes	7.137777777777777	7.508571428571428	Y6SXBknR8MH4_0.000_10.000.wav
Dishes	8.528253968253967	9.733333333333333	Y6SXBknR8MH4_0.000_10.000.wav
Dishes	0.5561904761904761	1.5758730158730159	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	5.098412698412698	5.376507936507936	Y55l9j-CggDQ_30.000_40.000.wav
Speech	2.039365079365079	2.688253968253968	Y55l9j-CggDQ_30.000_40.000.wav
Dishes	6.3034920634920635	6.952380952380952	YazOX0YeNl3Q_70.000_80.000.wav
Dishes	8.342857142857142	10.01142857142857	YazOX0YeNl3Q_70.000_80.000.wav
Frying	0.0	10.01142857142857	YazOX0YeNl3Q_70.000_80.000.wav
Speech	0.9269841269841269	2.780952380952381	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.078730158730158	5.098412698412698	YazOX0YeNl3Q_70.000_80.000.wav
Dog	3.059047619047619	3.522539682539682	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	5.932698412698413	6.210793650793651	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	8.806349206349205	9.547936507936507	YWJV6Ey6hXEw_30.000_40.000.wav
Speech	1.5758730158730159	2.2247619047619045	YWJV6Ey6hXEw_30.000_40.000.wav
Dishes	3.244444444444444	3.522539682539682	YAg_YyTCOFqw_30.000_40.000.wav
Dishes	5.098412698412698	5.932698412698413	YAg_YyTCOFqw_30.000_40.000.wav
Frying	0.0	10.01142857142857	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.0	9.177142857142856	YAg_YyTCOFqw_30.000_40.000.wav
Dog	0.0	2.5028571428571427	YEecU1KGJIt4_20.000_30.000.wav
Dog	3.3371428571428567	7.972063492063492	YEecU1KGJIt4_20.000_30.000.wav
Dog	8.250158730158729	9.084444444444443	YEecU1KGJIt4_20.000_30.000.wav
Speech	0.0	10.01142857142857	YJQwirnKysXI_30.000_40.000.wav
Speech	8.528253968253967	10.01142857142857	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YHUm2vzjI6DQ_220.000_230.000.wav
Dishes	1.5758730158730159	1.8539682539682538	YgyhxCxzvIps_10.000_20.000.wav
Dishes	0.0	0.27809523809523806	YbUDfTkJCg0o_20.000_30.000.wav
Dishes	4.2641269841269835	6.488888888888888	YbUDfTkJCg0o_20.000_30.000.wav
Frying	0.0	9.733333333333333	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.0	4.171428571428571	YbUDfTkJCg0o_20.000_30.000.wav
Speech	6.210793650793651	7.786666666666666	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.342857142857142	10.01142857142857	YbUDfTkJCg0o_20.000_30.000.wav
Dog	0.3707936507936508	2.41015873015873	YMC_xbXx2xT4_10.000_20.000.wav
Dog	3.059047619047619	3.893333333333333	YMC_xbXx2xT4_10.000_20.000.wav
Speech	0.3707936507936508	0.8342857142857142	YMC_xbXx2xT4_10.000_20.000.wav
Speech	1.3904761904761904	1.8539682539682538	YMC_xbXx2xT4_10.000_20.000.wav
Speech	5.654603174603174	10.01142857142857	YMC_xbXx2xT4_10.000_20.000.wav
Speech	1.5758730158730159	3.1517460317460317	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	5.747301587301587	6.766984126984126	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	8.064761904761903	10.01142857142857	YlQ2_0IqvH8g_60.000_70.000.wav
Vacuum_cleaner	0.0	10.01142857142857	YWGqz-OVwLGs_40.000_50.000.wav
Vacuum_cleaner	0.0	9.826031746031745	YOHT925Zi2bE_110.000_120.000.wav
Dog	0.0	10.01142857142857	YBFEeNJkKx6g_30.000_40.000.wav
Dog	0.7415873015873016	1.205079365079365	Y5rSpIXAOjgk_50.000_60.000.wav
Dog	1.5758730158730159	4.356825396825396	Y5rSpIXAOjgk_50.000_60.000.wav
Speech	0.0	0.9269841269841269	Y5rSpIXAOjgk_50.000_60.000.wav
Speech	5.561904761904762	7.972063492063492	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	2.5028571428571427	3.615238095238095	YWNc2RfxdSm8_420.000_430.000.wav
Dishes	6.025396825396825	6.3034920634920635	YWNc2RfxdSm8_420.000_430.000.wav
Dishes	7.972063492063492	8.713650793650793	YWNc2RfxdSm8_420.000_430.000.wav
Frying	2.5028571428571427	4.171428571428571	YWNc2RfxdSm8_420.000_430.000.wav
Frying	4.542222222222222	4.913015873015873	YWNc2RfxdSm8_420.000_430.000.wav
Vacuum_cleaner	0.0	0.6488888888888888	YWNc2RfxdSm8_420.000_430.000.wav
Cat	7.323174603174603	8.528253968253967	Y2REf8hLLYMw_30.000_40.000.wav
Frying	2.1320634920634918	4.727619047619047	YsaCjCc3OaU8_60.000_70.000.wav
Frying	5.098412698412698	6.118095238095238	YsaCjCc3OaU8_60.000_70.000.wav
Frying	8.342857142857142	10.01142857142857	YsaCjCc3OaU8_60.000_70.000.wav
Running_water	0.0	1.4831746031746031	YsaCjCc3OaU8_60.000_70.000.wav
Running_water	7.23047619047619	7.879365079365079	YsaCjCc3OaU8_60.000_70.000.wav
Speech	0.27809523809523806	10.01142857142857	Yw4-k89IIsLw_160.000_170.000.wav
Electric_shaver_toothbrush	0.0	4.634920634920634	Yd_k3fsJrW4U_210.000_220.000.wav
Frying	4.727619047619047	6.210793650793651	Yd_k3fsJrW4U_210.000_220.000.wav
Frying	8.157460317460316	8.528253968253967	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.27809523809523806	1.6685714285714284	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.5955555555555554	9.826031746031745	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	4.2641269841269835	5.191111111111111	YI1GC1yWdM_c_30.000_40.000.wav
Cat	5.561904761904762	8.713650793650793	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.177142857142856	10.01142857142857	YI1GC1yWdM_c_30.000_40.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y3gR0QBgrzYQ_20.000_30.000.wav
Blender	1.5758730158730159	2.5955555555555554	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	3.059047619047619	5.654603174603174	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	6.025396825396825	7.137777777777777	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	8.528253968253967	10.01142857142857	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	0.0	3.522539682539682	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	3.986031746031746	5.191111111111111	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	6.6742857142857135	8.99174603174603	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	9.733333333333333	10.01142857142857	YI5yMAPfZsBQ_360.000_370.000.wav
Electric_shaver_toothbrush	2.5028571428571427	3.893333333333333	YSyH7GZwBaOw_330.000_340.000.wav
Electric_shaver_toothbrush	4.634920634920634	7.508571428571428	YSyH7GZwBaOw_330.000_340.000.wav
Blender	7.137777777777777	8.157460317460316	YbnLQeoB3ssU_130.000_140.000.wav
Blender	8.713650793650793	9.826031746031745	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.0	6.118095238095238	YbnLQeoB3ssU_130.000_140.000.wav
Speech	7.6939682539682535	8.899047619047618	YbnLQeoB3ssU_130.000_140.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y63xWsWuH-eI_10.000_20.000.wav
Dog	0.8342857142857142	1.761269841269841	YDPNmUOnE83o_10.000_20.000.wav
Dog	2.41015873015873	10.01142857142857	YDPNmUOnE83o_10.000_20.000.wav
Frying	0.0926984126984127	2.5955555555555554	YT21ElXBt27A_10.000_20.000.wav
Frying	7.045079365079364	7.415873015873015	YT21ElXBt27A_10.000_20.000.wav
Frying	8.806349206349205	9.177142857142856	YT21ElXBt27A_10.000_20.000.wav
Dishes	1.9466666666666665	2.5028571428571427	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	3.615238095238095	3.893333333333333	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	5.932698412698413	8.064761904761903	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	9.084444444444443	9.547936507936507	YPwdYrskUF3Q_80.000_90.000.wav
Frying	8.528253968253967	10.01142857142857	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.0926984126984127	3.059047619047619	YfVTjznfUoT8_21.000_31.000.wav
Cat	9.64063492063492	10.01142857142857	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.356825396825396	5.191111111111111	YJunna4uGy5I_510.000_520.000.wav
Blender	7.23047619047619	8.157460317460316	YJunna4uGy5I_510.000_520.000.wav
Speech	0.0	3.7079365079365076	YJunna4uGy5I_510.000_520.000.wav
Speech	6.3034920634920635	7.045079365079364	YJunna4uGy5I_510.000_520.000.wav
Speech	9.269841269841269	10.01142857142857	YJunna4uGy5I_510.000_520.000.wav
Dishes	3.4298412698412695	3.8006349206349204	YmXhgTalUktk_540.000_550.000.wav
Dishes	9.826031746031745	10.01142857142857	YmXhgTalUktk_540.000_550.000.wav
Speech	0.0	3.1517460317460317	YmXhgTalUktk_540.000_550.000.wav
Speech	3.893333333333333	5.747301587301587	YmXhgTalUktk_540.000_550.000.wav
Speech	6.3034920634920635	9.269841269841269	YmXhgTalUktk_540.000_550.000.wav
Dog	0.6488888888888888	8.806349206349205	YOA6RBTfBP-M_0.000_10.000.wav
Speech	0.5561904761904761	4.356825396825396	YsIEknQwEs8k_150.000_160.000.wav
Speech	7.879365079365079	9.826031746031745	YsIEknQwEs8k_150.000_160.000.wav
Vacuum_cleaner	1.4831746031746031	4.078730158730158	Y1YRhxCXCM0o_16.000_26.000.wav
Vacuum_cleaner	6.118095238095238	7.23047619047619	Y1YRhxCXCM0o_16.000_26.000.wav
Dog	0.8342857142857142	2.5955555555555554	YNKfyi7q0JNU_30.000_40.000.wav
Dog	3.244444444444444	10.01142857142857	YNKfyi7q0JNU_30.000_40.000.wav
Speech	0.0	1.1123809523809522	YNKfyi7q0JNU_30.000_40.000.wav
Speech	2.9663492063492063	3.7079365079365076	YNKfyi7q0JNU_30.000_40.000.wav
Vacuum_cleaner	9.269841269841269	10.01142857142857	YABxbI3HIQbk_30.000_40.000.wav
Dog	0.0	9.455238095238094	YL28CnhmeAD4_30.000_40.000.wav
Dishes	2.8736507936507936	3.615238095238095	YAJVSqnsBf70_80.000_90.000.wav
Dog	0.8342857142857142	1.761269841269841	Y6psjy93yoTA_30.000_40.000.wav
Dog	8.806349206349205	9.177142857142856	Y6psjy93yoTA_30.000_40.000.wav
Frying	2.688253968253968	6.859682539682539	YU4LITdDmjvg_11.000_21.000.wav
Running_water	0.0	1.761269841269841	YU4LITdDmjvg_11.000_21.000.wav
Frying	0.0	10.01142857142857	Y5siTUcPFy74_210.000_220.000.wav
Speech	2.317460317460317	2.5955555555555554	Y5siTUcPFy74_210.000_220.000.wav
Electric_shaver_toothbrush	0.0	6.396190476190476	YuQf7nY1wTdI_180.000_190.000.wav
Speech	0.0	2.8736507936507936	YuQf7nY1wTdI_180.000_190.000.wav
Speech	6.581587301587301	8.342857142857142	YuQf7nY1wTdI_180.000_190.000.wav
Speech	8.806349206349205	10.01142857142857	YuQf7nY1wTdI_180.000_190.000.wav
Alarm_bell_ringing	0.7415873015873016	2.039365079365079	YSktlw1AytXw_0.000_3.000.wav
Cat	1.205079365079365	1.5758730158730159	YHjyl1n_1muU_6.000_16.000.wav
Cat	6.396190476190476	7.323174603174603	YHjyl1n_1muU_6.000_16.000.wav
Cat	9.826031746031745	10.01142857142857	YHjyl1n_1muU_6.000_16.000.wav
Dishes	5.005714285714285	5.932698412698413	YE1jbUtZSluo_240.000_250.000.wav
Dishes	7.786666666666666	8.157460317460316	YE1jbUtZSluo_240.000_250.000.wav
Speech	0.0	4.356825396825396	YE1jbUtZSluo_240.000_250.000.wav
Speech	5.932698412698413	6.581587301587301	YE1jbUtZSluo_240.000_250.000.wav
Dishes	0.0	0.46349206349206346	YN4gbP2QU2fk_220.000_230.000.wav
Dishes	1.1123809523809522	4.2641269841269835	YN4gbP2QU2fk_220.000_230.000.wav
Frying	0.0	10.01142857142857	YN4gbP2QU2fk_220.000_230.000.wav
Speech	0.0	1.205079365079365	YN4gbP2QU2fk_220.000_230.000.wav
Speech	5.469206349206349	6.488888888888888	YN4gbP2QU2fk_220.000_230.000.wav
